3.846153846153846700e+01,3.076923076923077005e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.076923076923077005e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.384615384615384670e+01,0.000000000000000000e+00,1.538461538461538503e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538503e+01,1.538461538461538503e+01
0.000000000000000000e+00,3.076923076923077005e+01,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,3.846153846153846256e+00,0.000000000000000000e+00,1.153846153846153832e+01,3.846153846153846700e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307692307692307665e+01,0.000000000000000000e+00,7.692307692307692513e+00,7.692307692307692513e+00,5.384615384615384670e+01
0.000000000000000000e+00,1.282051282051282293e+01,0.000000000000000000e+00,5.128205128205128638e+00,0.000000000000000000e+00,2.307692307692307665e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538503e+01,4.358974358974359120e+01
2.564102564102564319e+00,1.794871794871795601e+01,0.000000000000000000e+00,1.025641025641025728e+01,0.000000000000000000e+00,1.282051282051282293e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,4.871794871794872961e+01
0.000000000000000000e+00,1.282051282051282293e+01,0.000000000000000000e+00,2.564102564102564319e+00,0.000000000000000000e+00,1.538461538461538503e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.025641025641025728e+01,5.897435897435897800e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.211538461538460787e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,6.971153846153845279e+01
0.000000000000000000e+00,3.846153846153846256e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153846153846153832e+01,3.846153846153846256e+00,3.846153846153846256e+00,7.692307692307692513e+00,6.923076923076922640e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,7.692307692307693401e+01
0.000000000000000000e+00,4.807692307692308376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.807692307692308376e+00,7.692307692307692513e+00,0.000000000000000000e+00,1.057692307692307665e+01,7.211538461538461320e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,5.769230769230769162e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,7.115384615384616041e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,6.923076923076922640e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307692307692307665e+01,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,6.153846153846154010e+01
0.000000000000000000e+00,1.923076923076923350e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153846153846153832e+01,3.846153846153846256e+00,0.000000000000000000e+00,7.692307692307692513e+00,5.769230769230768630e+01
0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307692513e+00,6.923076923076922640e+01
