0.000000000000000000e+00,8.461538461538461320e+01,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,1.153846153846153832e+01,7.692307692307692513e+00,6.153846153846154010e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,1.153846153846153832e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.128205128205128638e+00,8.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025641025641025728e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128205128205128638e+00,1.025641025641025728e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.974358974358975161e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564102564102564319e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846153846153846256e+00,3.846153846153846256e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00
