5.882352941176470118e+00,2.352941176470588047e+01,5.882352941176470118e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.529411764705882604e+01,1.764705882352941302e+01,0.000000000000000000e+00,1.176470588235294024e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.470588235294117396e+01,0.000000000000000000e+00,1.764705882352941302e+01,0.000000000000000000e+00,1.764705882352941302e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.941176470588235059e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.647058823529411953e+01,0.000000000000000000e+00,2.647058823529411953e+01,0.000000000000000000e+00,4.411764705882352899e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.235294117647057988e+01,0.000000000000000000e+00,1.176470588235294024e+01,0.000000000000000000e+00,5.882352941176470118e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.921568627450981115e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.450980392156863275e+01,0.000000000000000000e+00,1.568627450980392446e+01,0.000000000000000000e+00,5.882352941176470118e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294117647058823906e+01,0.000000000000000000e+00,4.509803921568627771e+01,0.000000000000000000e+00,1.960784313725490557e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.960784313725490557e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.862745098039215463e+01,0.000000000000000000e+00,2.941176470588235503e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.507352941176471006e+01,0.000000000000000000e+00,3.492647058823528994e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.647058823529411598e+01,0.000000000000000000e+00,2.058823529411764497e+01,0.000000000000000000e+00,2.941176470588235059e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.647058823529411598e+01,0.000000000000000000e+00,2.352941176470588047e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.838235294117647811e+01,0.000000000000000000e+00,3.161764705882352899e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.941176470588234793e+01,0.000000000000000000e+00,2.058823529411764497e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.436974789915966255e+01,0.000000000000000000e+00,2.563025210084034100e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.470588235294117396e+01,0.000000000000000000e+00,3.529411764705882604e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.764705882352942012e+01,0.000000000000000000e+00,3.235294117647058698e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.470588235294117396e+01,0.000000000000000000e+00,3.529411764705882604e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.310924369747900187e+01,0.000000000000000000e+00,2.689075630252100879e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.902813299232737165e+01,0.000000000000000000e+00,2.097186700767263545e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
