2.941176470588235503e+01,4.705882352941176094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352941176470588047e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.411764705882352189e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470118e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.411764705882352189e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941176470588235059e+00,2.941176470588235059e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.803921568627451677e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960784313725490557e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.137254901960784181e+01,0.000000000000000000e+00,1.176470588235294024e+01,0.000000000000000000e+00,5.882352941176470118e+00,3.921568627450981115e+00,0.000000000000000000e+00,3.921568627450981115e+00,4.313725490196079448e+01
0.000000000000000000e+00,9.411764705882352189e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.960784313725490557e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921568627450981115e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.448529411764705799e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.514705882352941124e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.705882352941176805e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941176470588235059e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.411764705882352189e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470118e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.632352941176471006e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.676470588235294379e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.852941176470588402e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.470588235294117530e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
