0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.153846153846153832e+01,3.846153846153846700e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846153846153846256e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846153846153846256e+00,4.230769230769230660e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,9.230769230769230660e+01
1.794871794871795601e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025641025641025728e+01,7.179487179487178139e+01
0.000000000000000000e+00,3.333333333333332860e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666665719e+01
2.564102564102564585e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564102564102563875e+00,7.179487179487179560e+01
2.884615384615384315e+01,1.923076923076923128e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009615384615384670e+01,5.913461538461538680e+01
2.692307692307692335e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.307692307692306599e+01
4.615384615384615330e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,4.615384615384615330e+01
1.442307692307692157e+01,1.153846153846153832e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.615384615384616751e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.115384615384615330e+01,4.326923076923077360e+01
3.846153846153846256e+00,3.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.923076923076923128e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.692307692307692335e+01,3.269230769230769340e+01
0.000000000000000000e+00,4.065934065934065700e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945054945054945250e+00,3.571428571428570820e+01,1.868131868131868600e+01
5.384615384615384670e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.615384615384615330e+01
1.923076923076923350e+01,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153846153846153832e+01,3.846153846153846256e+00,5.769230769230768630e+01
0.000000000000000000e+00,2.307692307692307665e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,3.076923076923077005e+01,3.846153846153846700e+01
0.000000000000000000e+00,3.186813186813187215e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.395604395604395975e+00,3.076923076923077005e+01,3.296703296703296360e+01
0.000000000000000000e+00,5.719063545150502392e+01,0.000000000000000000e+00,3.344481605351170561e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.347826086956521507e+00,2.307692307692307665e+01,1.204013377926421313e+01
0.000000000000000000e+00,2.307692307692307665e+01,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,3.076923076923077005e+01,3.076923076923077005e+01
0.000000000000000000e+00,4.448160535117056469e+01,0.000000000000000000e+00,3.010033444816053727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.364548494983278459e+00,2.909698996655518144e+01,1.404682274247491769e+01
0.000000000000000000e+00,6.153846153846154010e+01,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.076923076923077005e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.538461538461538503e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,7.692307692307692513e+00,6.923076923076922640e+01
0.000000000000000000e+00,2.857142857142856940e+01,0.000000000000000000e+00,5.494505494505494525e+00,0.000000000000000000e+00,2.197802197802197988e+00,0.000000000000000000e+00,1.098901098901098905e+01,2.087912087912087955e+01,3.186813186813187215e+01
0.000000000000000000e+00,6.153846153846154010e+01,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307692307692307665e+01,7.692307692307692513e+00
0.000000000000000000e+00,6.923076923076922640e+01,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538503e+01,7.692307692307692513e+00
0.000000000000000000e+00,3.846153846153846700e+01,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.076923076923077005e+01,2.307692307692307665e+01
