0.000000000000000000e+00,4.117647058823528994e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176471006e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.470588235294117396e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470118e+00,1.176470588235294024e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294024e+01,5.882352941176470118e+00
1.764705882352941302e+01,2.647058823529411953e+01,0.000000000000000000e+00,2.941176470588235059e+00,5.882352941176470118e+00,8.823529411764706509e+00,1.176470588235294024e+01,0.000000000000000000e+00,5.882352941176470118e+00,2.058823529411764497e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470118e+00,5.882352941176470118e+00,5.882352941176470118e+00,2.352941176470588047e+01,5.882352941176470118e+00,0.000000000000000000e+00,5.294117647058823906e+01
2.156862745098039369e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.372549019607843057e+01,1.960784313725490113e+00,0.000000000000000000e+00,1.960784313725490335e+01,1.960784313725490113e+00,0.000000000000000000e+00,4.117647058823528994e+01
0.000000000000000000e+00,1.960784313725490335e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.568627450980392091e+01,0.000000000000000000e+00,7.843137254901960453e+00,0.000000000000000000e+00,1.764705882352940591e+01,3.921568627450980671e+01
2.745098039215686470e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.921568627450980227e+00,5.882352941176469230e+00,9.803921568627451677e+00,1.372549019607843057e+01,0.000000000000000000e+00,9.803921568627451677e+00,2.941176470588235503e+01
1.727941176470588047e+01,6.985294117647058876e+00,0.000000000000000000e+00,6.250000000000000000e+00,5.514705882352941124e+00,0.000000000000000000e+00,2.867647058823529349e+01,5.882352941176470118e+00,1.250000000000000000e+01,1.691176470588235503e+01
2.647058823529411953e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.058823529411764497e+01,0.000000000000000000e+00,2.941176470588235059e+00,0.000000000000000000e+00,2.352941176470588047e+01,2.647058823529411953e+01
2.941176470588235503e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294024e+01,1.176470588235294024e+01,1.176470588235294024e+01,0.000000000000000000e+00,2.941176470588235503e+01,5.882352941176470118e+00
1.470588235294117752e+01,4.411764705882353255e+00,0.000000000000000000e+00,4.411764705882353255e+00,3.676470588235294379e+00,0.000000000000000000e+00,2.205882352941176450e+01,0.000000000000000000e+00,3.161764705882352899e+01,1.911764705882352899e+01
