0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.153846153846153832e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846153846153846700e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,1.538461538461538503e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307693401e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.564102564102564319e+00,3.076923076923077716e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128205128205128638e+00,6.153846153846154010e+01
0.000000000000000000e+00,3.333333333333332860e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128205128205127750e+00,0.000000000000000000e+00,6.153846153846153300e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,1.538461538461538503e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307693401e+01
0.000000000000000000e+00,3.365384615384615419e+00,7.692307692307692513e+00,3.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.769230769230768630e+01
3.846153846153846256e+00,0.000000000000000000e+00,7.692307692307692513e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.076923076923077360e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,7.692307692307693401e+01
0.000000000000000000e+00,2.307692307692307665e+01,7.692307692307692513e+00,2.596153846153846345e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.326923076923077360e+01
0.000000000000000000e+00,3.461538461538461320e+01,0.000000000000000000e+00,5.384615384615384670e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153846153846153832e+01
0.000000000000000000e+00,2.637362637362637585e+01,7.692307692307692513e+00,6.593406593406592719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.307692307692307665e+01,0.000000000000000000e+00,7.692307692307692513e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.153846153846154010e+01
0.000000000000000000e+00,1.538461538461538503e+01,7.692307692307692513e+00,1.153846153846153832e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153846153846153832e+01,0.000000000000000000e+00,5.384615384615384670e+01
0.000000000000000000e+00,3.076923076923077005e+01,7.692307692307692513e+00,3.846153846153846700e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307692307692307665e+01
0.000000000000000000e+00,2.527472527472527375e+01,7.692307692307692513e+00,6.703296703296702219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.441471571906354399e+01,7.692307692307692513e+00,6.789297658862875551e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.692307692307692513e+00,7.692307692307692513e+00,8.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.371237458193979641e+01,7.692307692307691624e+00,7.859531772575250841e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.307692307692307665e+01,7.692307692307692513e+00,6.923076923076922640e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.692307692307692513e+00,7.692307692307692513e+00,2.307692307692307665e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538503e+01,0.000000000000000000e+00,4.615384615384615330e+01
0.000000000000000000e+00,6.593406593406593963e+00,7.692307692307691624e+00,7.142857142857143060e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.197802197802197988e+00,0.000000000000000000e+00,1.208791208791208760e+01
0.000000000000000000e+00,1.538461538461538503e+01,7.692307692307692513e+00,7.692307692307693401e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692513e+00,9.230769230769230660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
