0.000000000000000000e+00,8.888888888888888573e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111072e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.444444444444444287e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666666430e+01,4.166666666666667140e+01,0.000000000000000000e+00,5.555555555555555358e+00,0.000000000000000000e+00,5.555555555555555358e+00,0.000000000000000000e+00,2.777777777777777679e+00,2.777777777777777679e+00,2.500000000000000000e+01
5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555358e+00,1.111111111111111072e+01,7.222222222222221433e+01
2.037037037037037379e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.703703703703703276e+00,9.259259259259259522e+00,2.407407407407407973e+01,3.703703703703703098e+01
0.000000000000000000e+00,3.333333333333332860e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.703703703703704164e+00,6.296296296296295480e+01
2.962962962962963331e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.851851851851852082e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.407407407407408328e+00,3.333333333333332860e+01,2.777777777777777857e+01
1.597222222222222143e+01,6.944444444444444198e-01,0.000000000000000000e+00,5.555555555555555358e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.958333333333332860e+01,1.180555555555555536e+01,2.638888888888888928e+01
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777679e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666430e+01,2.222222222222222143e+01,3.333333333333332860e+01
4.444444444444444287e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.888888888888889284e+01,5.555555555555555358e+00,1.111111111111111072e+01
