0.000000000000000000e+00,4.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+01,3.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e+00,4.062500000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01
1.875000000000000711e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.083333333333333570e+01,2.916666666666667496e+01
0.000000000000000000e+00,3.333333333333332860e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666963e+00,6.250000000000000000e+01
2.083333333333333570e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.583333333333333570e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666963e+00,2.916666666666666430e+01
2.929687500000000000e+01,7.812500000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.632812500000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.953125000000000000e+00,3.164062500000000000e+01
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01
1.953125000000000000e+01,4.687500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.593750000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.171875000000000000e+01,2.812500000000000000e+01
3.125000000000000000e+00,2.343750000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.187500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.187500000000000000e+01,2.968750000000000000e+01
0.000000000000000000e+00,3.080357142857143415e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.723214285714285410e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.696428571428571530e+01
3.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+01
1.562500000000000000e+01,3.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,3.125000000000000000e+00,6.250000000000000000e+00,5.937500000000000000e+01
0.000000000000000000e+00,6.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e+01
0.000000000000000000e+00,8.928571428571428825e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.232142857142857295e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857650e+01,4.017857142857143060e+01
0.000000000000000000e+00,2.065217391304348027e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.478260869565217206e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.956521739130434412e+01
0.000000000000000000e+00,6.250000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01
0.000000000000000000e+00,1.983695652173912904e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.130434782608695343e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.385869565217391397e+01
0.000000000000000000e+00,3.125000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00
